docid,predicted_class
ryqcne,other
juealsvj,faculty
vqshies,faculty
lwvwd,faculty
xdyech,project
zupzrry,staff
eyjdhqq,student
rioljwtj,student
ootxjgh,course
charmfhj,faculty
zfmgxz,faculty
vpasle,course
xnrqsl,faculty
pdmpmk,staff
dykbpos,other
ecpfwumt,course
gtgxgzcn,staff
fizgc,course
gduwb,staff
kzvrrq,course
jdnrfqx,faculty
fvuyfjv,faculty
tmucvdi,student
lsmbvcgc,course
fkvuit,course
teyskot,faculty
lvaetsrg,course
mvxmadyv,other
gnothl,other
jjvpn,faculty
iprfwqc,faculty
wroia,faculty
zcprw,course
unmkyxtt,course
sphpwnwi,department
uuvni,faculty
oktyq,department
vvvty,course
sbswsnik,course
ryzxu,other
oyknedm,course
arzeerl,faculty
qapnjtpf,department
mudeyg,project
augeudkf,course
vtcrtk,department
rkatx,student
xvesdne,student
yjdwr,staff
abdjgiz,student
ylwraohb,faculty
ekauzlfp,student
iqeigph,student
jvhhaxpn,course
fzgowhq,other
unokivxy,faculty
ocpni,course
sgrcqh,course
gjuhqzdv,course
eechlt,project
ryxpilnj,other
oyvbwwkp,faculty
dfvnobj,faculty
shgrrxm,student
sxzju,faculty
wuafx,faculty
qqxkdezo,faculty
weyaq,course
wezofmdj,faculty
whatoka,faculty
pkxxb,student
apkhal,faculty
vnibwn,faculty
cqyvoud,student
