file_name,predicted_class
lvaetsrg,student
mvxmadyv,student
gnothl,student
jjvpn,faculty
iprfwqc,student
wroia,staff
zcprw,student
unmkyxtt,student
sphpwnwi,department
sphpwnwi,department
oktyq,other
vvvty,staff
sbswsnik,other
sbswsnik,other
oyknedm,course
arzeerl,student
qapnjtpf,faculty
mudeyg,staff
augeudkf,student
vtcrtk,faculty
rkatx,student
xvesdne,student
yjdwr,student
abdjgiz,student
ylwraohb,staff
ekauzlfp,student
iqeigph,other
iqeigph,other
fzgowhq,course
unokivxy,student
ocpni,course
sgrcqh,course
gjuhqzdv,student
eechlt,faculty
ryxpilnj,course
oyvbwwkp,faculty
dfvnobj,student
shgrrxm,student
sxzju,faculty
wuafx,staff
qqxkdezo,student
weyaq,course
weyaq,course
whatoka,faculty
pkxxb,student
apkhal,student
vnibwn,other
cqyvoud,staff
