file_name,predicted_class
qzmjh,faculty
iklphm,student
caeck,student
ryqcne,other
juealsvj,faculty
vqshies,staff
lwvwd,student
xdyech,other
zupzrry,project
eyjdhqq,other
rioljwtj,other
ootxjgh,faculty
charmfhj,faculty
zfmgxz,staff
vpasle,course
xnrqsl,staff
pdmpmk,other
dykbpos,faculty
ecpfwumt,course
gtgxgzcn,other
fizgc,course
gduwb,staff
kzvrrq,other
jdnrfqx,faculty
fvuyfjv,faculty
tmucvdi,student
lsmbvcgc,other
fkvuit,course
teyskot,faculty
lvaetsrg,staff
mvxmadyv,other
gnothl,staff
jjvpn,faculty
iprfwqc,faculty
wroia,faculty
zcprw,staff
unmkyxtt,other
sphpwnwi,department
uuvni,student
oktyq,other
vvvty,other
sbswsnik,staff
ryzxu,faculty
oyknedm,other
arzeerl,other
qapnjtpf,department
mudeyg,project
augeudkf,course
vtcrtk,project
rkatx,student
xvesdne,faculty
yjdwr,staff
abdjgiz,staff
ylwraohb,faculty
ekauzlfp,staff
iqeigph,other
jvhhaxpn,course
fzgowhq,other
unokivxy,student
ocpni,course
sgrcqh,other
gjuhqzdv,course
eechlt,project
ryxpilnj,course
oyvbwwkp,staff
dfvnobj,faculty
shgrrxm,faculty
sxzju,faculty
wuafx,faculty
qqxkdezo,staff
weyaq,course
wezofmdj,faculty
whatoka,faculty
pkxxb,staff
apkhal,staff
vnibwn,other
cqyvoud,other
