file_name,predicted_class
caeck,staff
ryqcne,other
juealsvj,project
vqshies,faculty
lwvwd,student
xdyech,other
zupzrry,faculty
eyjdhqq,other
rioljwtj,other
ootxjgh,staff
charmfhj,faculty
zfmgxz,department
vpasle,course
xnrqsl,faculty
pdmpmk,other
dykbpos,faculty
ecpfwumt,course
gtgxgzcn,other
fizgc,faculty
gduwb,staff
kzvrrq,other
jdnrfqx,faculty
fvuyfjv,faculty
tmucvdi,staff
lsmbvcgc,other
fkvuit,course
teyskot,faculty
lvaetsrg,other
mvxmadyv,other
gnothl,staff
jjvpn,faculty
iprfwqc,faculty
wroia,faculty
zcprw,student
unmkyxtt,other
sphpwnwi,faculty
uuvni,student
oktyq,other
vvvty,other
sbswsnik,staff
ryzxu,staff
oyknedm,faculty
arzeerl,other
qapnjtpf,faculty
mudeyg,staff
augeudkf,course
vtcrtk,project
rkatx,student
xvesdne,student
yjdwr,faculty
abdjgiz,staff
ylwraohb,other
ekauzlfp,staff
iqeigph,other
jvhhaxpn,course
fzgowhq,other
unokivxy,student
ocpni,course
sgrcqh,faculty
gjuhqzdv,course
eechlt,staff
oyvbwwkp,faculty
dfvnobj,other
shgrrxm,faculty
sxzju,faculty
wuafx,other
qqxkdezo,faculty
weyaq,course
wezofmdj,faculty
whatoka,faculty
pkxxb,staff
apkhal,staff
vnibwn,other
cqyvoud,staff
